student_id,school_type,grade,student_sex,지역
35113,중등,2,미정,성남동
35114,중등,2,미정,성남동
35115,중등,1,미정,단대동
35116,중등,1,미정,금광2동
35117,중등,2,미정,성남동
35118,중등,1,미정,은행2동
35119,중등,1,미정,은행2동
35120,중등,2,미정,은행2동
35121,중등,2,미정,은행2동
35122,중등,2,미정,은행2동
35123,중등,3,미정,단대동
35124,중등,3,미정,은행2동
35125,중등,3,미정,단대동
35126,중등,3,미정,단대동
35127,중등,3,미정,단대동
35128,중등,1,미정,단대동
35129,중등,1,미정,단대동
35130,중등,1,미정,은행2동
35131,중등,2,미정,은행2동
35132,중등,2,미정,단대동
35133,중등,2,미정,금광2동
35134,중등,2,미정,은행2동
35135,중등,2,미정,은행2동
35136,중등,2,미정,은행2동
35137,중등,2,미정,은행2동
35138,중등,2,미정,은행2동
35139,중등,3,미정,단대동
35140,중등,1,미정,단대동
35141,중등,1,미정,은행2동
35142,중등,1,미정,단대동
35143,중등,1,미정,은행2동
35144,중등,1,미정,단대동
35145,중등,2,미정,단대동
35146,중등,2,미정,금광2동
35147,중등,1,미정,단대동
35148,중등,2,미정,은행2동
35149,중등,2,미정,은행2동
35150,중등,2,미정,은행2동
35151,중등,3,미정,은행2동
35152,중등,3,미정,은행2동
35153,중등,2,미정,금곡동
35154,중등,1,미정,단대동
35155,중등,1,미정,은행2동
35156,중등,1,미정,단대동
35157,중등,1,미정,단대동
35158,중등,1,미정,은행2동
35159,중등,1,미정,단대동
35160,중등,1,미정,은행2동
35161,중등,2,미정,단대동
35162,중등,2,미정,금광2동
35163,중등,2,미정,은행2동
35164,중등,2,미정,은행2동
35165,중등,2,미정,은행2동
35166,중등,2,미정,은행2동
35167,중등,3,미정,은행2동
35168,중등,3,미정,단대동
35169,중등,3,미정,은행2동
35170,중등,3,미정,단대동
35171,중등,3,미정,단대동
35172,중등,2,여,금곡동
35173,중등,2,미정,금곡동
35174,중등,2,미정,금곡동
35175,중등,2,미정,금곡동
35176,중등,2,여,성남동
35177,중등,2,여,성남동
35178,중등,2,미정,수내1동
35179,중등,2,미정,수내1동
35180,중등,2,미정,야탑3동
35181,중등,2,미정,수내1동
35182,중등,2,미정,수내1동
35183,중등,2,미정,금광2동
35184,중등,2,미정,금광2동
35185,중등,2,미정,금광2동
35186,중등,2,미정,금광2동
35187,중등,2,미정,금광2동
35188,중등,2,미정,금광2동
35189,중등,2,미정,금광2동
35190,중등,2,미정,금광2동
35191,중등,2,미정,금광2동
35192,중등,2,미정,금광2동
35193,중등,2,미정,금광2동
35194,중등,2,미정,금광2동
35195,중등,2,미정,금광2동
35196,중등,2,미정,금광2동
35197,중등,2,미정,금광2동
35198,중등,2,미정,금광2동
35199,중등,2,미정,금광2동
35200,중등,2,미정,금광2동
35201,중등,2,미정,금광2동
35202,중등,2,미정,금광2동
35203,중등,2,미정,금광2동
35204,중등,2,미정,금광2동
35205,중등,2,미정,금광2동
35206,중등,2,미정,금광2동
35207,중등,2,미정,금광2동
35208,중등,2,미정,금광2동
35209,중등,2,미정,금광2동
35210,중등,2,미정,금광2동
35211,중등,2,미정,금광2동
35212,중등,2,미정,금광2동
35213,중등,2,미정,금광2동
35214,중등,2,미정,금광2동
35215,중등,2,미정,금광2동
35216,중등,2,미정,금광2동
35217,중등,2,미정,금광2동
35218,중등,2,미정,금광2동
35219,중등,2,미정,금광2동
35220,중등,2,미정,금광2동
35221,중등,2,미정,금광2동
35222,중등,2,미정,금광2동
35223,중등,2,미정,금광2동
35224,중등,2,미정,금광2동
35225,중등,2,미정,금광2동
35226,중등,2,미정,금광2동
35227,중등,2,미정,금광2동
35228,중등,2,미정,금광2동
35229,중등,2,미정,금광2동
35230,중등,2,미정,금광2동
35231,중등,2,미정,금광2동
35232,중등,2,미정,금광2동
35233,중등,2,미정,금광2동
35234,중등,2,미정,금광2동
35235,중등,2,미정,금광2동
35236,중등,2,미정,금광2동
35237,중등,2,미정,금광2동
35238,중등,2,미정,금광2동
35239,중등,2,미정,금광2동
35240,중등,1,미정,수내2동
35241,중등,1,미정,경기도
35242,중등,2,여,금곡동
35243,중등,2,여,금곡동
35244,중등,3,미정,태평3동
35245,중등,3,미정,태평1동
35246,중등,2,미정,서현2동
35247,중등,3,미정,경기도
35248,중등,3,미정,경기도
35249,중등,3,미정,은행2동
35250,중등,3,미정,은행2동
35251,중등,1,미정,은행2동
35252,중등,1,미정,단대동
35253,중등,2,미정,은행2동
35254,중등,1,미정,단대동
35255,중등,1,미정,은행2동
35256,중등,2,미정,은행2동
35257,중등,2,미정,은행2동
35258,중등,3,미정,단대동
35259,중등,2,미정,은행2동
35260,중등,2,미정,은행2동
35261,중등,2,미정,단대동
35262,중등,3,미정,단대동
35263,중등,1,미정,은행2동
35264,중등,1,미정,단대동
35265,중등,1,미정,단대동
35266,중등,1,미정,은행2동
35267,중등,3,미정,은행2동
35268,중등,3,미정,단대동
35269,중등,1,미정,경기도
35270,중등,1,미정,경기도
35271,중등,1,미정,경기도
35272,중등,1,미정,경기도
35273,중등,1,미정,경기도
35274,중등,1,미정,경기도
35275,중등,1,미정,경기도
35276,중등,1,미정,경기도
35277,중등,1,미정,경기도
35278,중등,1,미정,경기도
35279,중등,1,미정,경기도
35280,중등,1,미정,경기도
35281,중등,1,미정,경기도
35282,중등,1,미정,경기도
35283,중등,1,미정,경기도
35284,중등,1,미정,경기도
35285,중등,1,미정,경기도
35286,중등,1,미정,경기도
35287,중등,1,미정,경기도
35288,중등,1,미정,경기도
35289,중등,1,미정,경기도
35290,중등,1,미정,경기도
35291,중등,1,미정,경기도
35292,중등,1,미정,경기도
35293,중등,1,미정,경기도
35294,중등,1,미정,판교동
35295,중등,1,미정,판교동
35296,중등,1,미정,판교동
35297,중등,1,미정,판교동
35298,중등,1,미정,판교동
35299,중등,1,미정,서현2동
35300,중등,1,미정,서현2동
35301,중등,1,미정,서현2동
35302,중등,1,미정,서현2동
35303,중등,1,미정,서현2동
35304,중등,1,미정,서현2동
35305,중등,1,미정,서현2동
35306,중등,1,미정,서현2동
35307,중등,1,미정,서현2동
35308,중등,1,미정,서현2동
35309,중등,1,미정,서현2동
35310,중등,1,미정,서현2동
35311,중등,1,미정,서현2동
35312,중등,1,미정,서현2동
35313,중등,1,미정,서현2동
35314,중등,1,미정,서현2동
35315,중등,1,미정,서현2동
35316,중등,1,미정,서현2동
35317,중등,1,미정,서현2동
35318,중등,1,미정,서현2동
35319,중등,1,미정,서현2동
35320,중등,1,미정,서현2동
35321,중등,1,미정,서현2동
35322,중등,1,미정,서현2동
35323,중등,1,미정,서현2동
35324,중등,1,미정,서현2동
35325,중등,1,미정,서현2동
35326,중등,1,미정,서현2동
35327,중등,1,미정,서현2동
35328,중등,1,미정,서현2동
35329,중등,1,미정,야탑1동
35330,중등,1,미정,야탑1동
35331,중등,1,미정,야탑1동
35332,중등,2,남,야탑3동
35333,중등,2,여,판교동
35334,중등,2,여,판교동
35335,중등,2,여,판교동
35336,중등,2,여,판교동
35337,중등,2,여,판교동
35338,중등,3,미정,은행2동
35339,중등,1,미정,단대동
35340,중등,1,미정,단대동
35341,중등,1,미정,단대동
35342,중등,1,미정,단대동
35343,중등,1,미정,단대동
35344,중등,1,미정,단대동
35345,중등,1,미정,단대동
35346,중등,1,미정,단대동
35347,중등,1,미정,단대동
35348,중등,1,미정,단대동
35349,중등,1,미정,단대동
35350,중등,1,미정,단대동
35351,중등,1,미정,단대동
35352,중등,1,미정,단대동
35353,중등,1,미정,단대동
35354,중등,1,미정,단대동
35355,중등,1,미정,단대동
35356,중등,1,미정,단대동
35357,중등,1,미정,단대동
35358,중등,1,미정,단대동
35359,중등,1,미정,단대동
35360,중등,1,미정,단대동
35361,중등,1,미정,단대동
35362,중등,1,미정,단대동
35363,중등,1,미정,단대동
35364,중등,1,미정,단대동
35365,중등,1,미정,단대동
35366,중등,1,미정,단대동
35367,중등,1,미정,단대동
35368,중등,1,미정,단대동
35369,중등,1,미정,단대동
35370,중등,1,미정,단대동
35371,중등,1,미정,야탑2동
35372,중등,1,남,경기도
35373,중등,1,남,경기도
35374,중등,2,남,경기도
35375,중등,2,남,경기도
35376,중등,1,여,경기도
35377,중등,1,여,경기도
35378,중등,3,여,경기도
35379,중등,3,여,경기도
35380,중등,3,여,경기도
35381,중등,3,여,경기도
35382,중등,3,여,경기도
35383,중등,1,남,서울특별시
35384,중등,2,남,서울특별시
35385,중등,1,여,서울특별시
35386,중등,2,여,서울특별시
35387,중등,3,여,서울특별시
35388,중등,1,남,서울특별시
35389,중등,1,여,서울특별시
35390,중등,1,남,서울특별시
35391,중등,1,남,서울특별시
35392,중등,2,남,서울특별시
35393,중등,2,남,서울특별시
35394,중등,2,남,서울특별시
35395,중등,3,남,서울특별시
35396,중등,1,여,서울특별시
35397,중등,1,여,서울특별시
35398,중등,2,여,서울특별시
35399,중등,2,여,서울특별시
35400,중등,3,여,서울특별시
35401,중등,3,여,서울특별시
35402,중등,1,남,경기도
35403,중등,2,여,경기도
35404,중등,2,여,경기도
35405,중등,3,여,경기도
35406,중등,3,미정,은행2동
35407,중등,1,남,충청북도
35408,중등,1,여,충청북도
35409,중등,2,남,충청북도
35410,중등,1,남,충청북도
35411,중등,1,남,충청북도
35412,중등,2,남,서울특별시
35413,중등,2,남,서울특별시
35414,중등,2,여,서울특별시
35415,중등,2,여,서울특별시
35416,중등,3,남,충청북도
35417,중등,2,남,충청북도
35418,중등,1,미정,하대원동
35419,중등,1,미정,하대원동
35420,중등,2,미정,하대원동
35421,중등,1,미정,판교동
35422,중등,1,미정,판교동
35423,중등,1,미정,판교동
35424,중등,1,미정,경기도
35425,중등,1,미정,경기도
35426,중등,1,남,서울특별시
35427,중등,3,미정,금광2동
35428,중등,3,미정,경기도
35429,중등,3,미정,금광2동
35430,중등,2,미정,단대동
35431,중등,1,미정,판교동
35432,중등,1,미정,판교동
35433,중등,1,미정,판교동
35434,중등,1,미정,판교동
35435,중등,1,미정,판교동
35436,중등,1,미정,판교동
35437,중등,1,미정,판교동
35438,중등,1,미정,판교동
35439,중등,1,미정,판교동
35440,중등,1,미정,판교동
35441,중등,1,미정,판교동
35442,중등,1,미정,판교동
35443,중등,1,미정,판교동
35444,중등,1,미정,판교동
35445,중등,1,미정,판교동
35446,중등,1,미정,판교동
35447,중등,1,미정,판교동
35448,중등,1,미정,판교동
35449,중등,1,미정,판교동
35450,중등,1,미정,판교동
35451,중등,1,미정,판교동
35452,중등,1,미정,판교동
35453,중등,1,미정,판교동
35454,중등,1,미정,판교동
35455,중등,1,미정,판교동
35456,중등,1,미정,판교동
35457,중등,1,미정,판교동
35458,중등,1,미정,판교동
35459,중등,1,미정,판교동
35460,중등,1,미정,판교동
35461,중등,1,미정,판교동
35462,중등,1,미정,판교동
35463,중등,1,미정,판교동
35464,중등,1,미정,판교동
35465,중등,1,미정,판교동
35466,중등,1,미정,판교동
35467,중등,1,미정,판교동
35468,중등,1,미정,판교동
35469,중등,1,미정,판교동
35470,중등,1,미정,판교동
35471,중등,1,미정,판교동
35472,중등,1,미정,판교동
35473,중등,1,미정,판교동
35474,중등,1,미정,판교동
35475,중등,1,미정,판교동
35476,중등,1,미정,판교동
35477,중등,1,미정,판교동
35478,중등,1,미정,판교동
35479,중등,1,미정,판교동
35480,중등,1,미정,판교동
35481,중등,1,미정,판교동
35482,중등,1,미정,판교동
35483,중등,1,미정,판교동
35484,중등,1,미정,판교동
35485,중등,1,미정,판교동
35486,중등,1,미정,판교동
35487,중등,1,미정,판교동
35488,중등,1,미정,판교동
35489,중등,1,미정,판교동
35490,중등,1,미정,판교동
35491,중등,1,미정,판교동
35492,중등,1,미정,판교동
35493,중등,1,미정,판교동
35494,중등,1,미정,판교동
35495,중등,1,미정,판교동
35496,중등,1,미정,판교동
35497,중등,1,미정,판교동
35498,중등,1,미정,판교동
35499,중등,1,미정,판교동
35500,중등,1,미정,판교동
35501,중등,1,미정,판교동
35502,중등,1,미정,판교동
35503,중등,1,미정,판교동
35504,중등,1,미정,판교동
35505,중등,1,미정,판교동
35506,중등,1,미정,판교동
35507,중등,1,미정,판교동
35508,중등,1,미정,판교동
35509,중등,1,미정,판교동
35510,중등,1,미정,판교동
35511,중등,1,미정,판교동
35512,중등,1,미정,판교동
35513,중등,1,미정,판교동
35514,중등,1,미정,판교동
35515,중등,1,미정,판교동
35516,중등,1,미정,판교동
35517,중등,1,미정,판교동
35518,중등,1,미정,판교동
35519,중등,1,미정,경기도
35520,중등,2,미정,경기도
35521,중등,3,미정,경기도
35522,중등,1,미정,경기도
35523,중등,2,미정,경기도
35524,중등,3,미정,경기도
35525,중등,1,미정,서울특별시
35526,중등,2,미정,서울특별시
35527,중등,3,미정,서울특별시
35528,중등,1,미정,서울특별시
35529,중등,2,미정,서울특별시
35530,중등,3,미정,서울특별시
35531,중등,1,미정,서울특별시
35532,중등,2,미정,서현2동
35533,중등,1,미정,경기도
35534,중등,1,미정,경기도
35535,중등,1,미정,경기도
35536,중등,2,미정,경기도
35537,중등,2,미정,경기도
35538,중등,2,미정,경기도
35539,중등,3,미정,경기도
35540,중등,3,미정,경기도
35541,중등,3,미정,경기도
35542,중등,3,미정,경기도
35543,중등,1,미정,경기도
35544,중등,1,미정,경기도
35545,중등,1,미정,경기도
35546,중등,2,미정,경기도
35547,중등,2,미정,경기도
35548,중등,2,미정,경기도
35549,중등,3,미정,경기도
35550,중등,1,미정,서울특별시
35551,중등,2,미정,서울특별시
35552,중등,3,미정,서울특별시
35553,중등,1,미정,서울특별시
35554,중등,1,미정,경기도
35555,중등,2,미정,경기도
35556,중등,2,미정,경기도
35557,중등,3,미정,경기도
35558,중등,1,미정,수내1동
35559,중등,1,미정,수내1동
35560,중등,1,미정,수내1동
35561,중등,1,미정,수내1동
35562,중등,1,미정,수내1동
35563,중등,1,미정,수내1동
35564,중등,1,미정,수내1동
35565,중등,1,미정,수내1동
35566,중등,1,미정,수내1동
35567,중등,1,미정,수내1동
35568,중등,1,미정,수내1동
35569,중등,1,미정,수내1동
35570,중등,1,미정,수내1동
35571,중등,1,미정,수내1동
35572,중등,1,미정,수내1동
35573,중등,1,미정,수내1동
35574,중등,1,미정,수내1동
35575,중등,1,미정,수내1동
35576,중등,1,미정,수내1동
35577,중등,1,미정,수내1동
35578,중등,1,미정,수내1동
35579,중등,1,미정,수내1동
35580,중등,1,미정,수내1동
35581,중등,1,미정,수내1동
35582,중등,1,미정,수내1동
35583,중등,1,미정,수내1동
35584,중등,1,미정,수내1동
35585,중등,1,미정,수내1동
35586,중등,1,미정,수내1동
35587,중등,1,미정,수내1동
35588,중등,1,미정,수내1동
35589,중등,1,미정,수내1동
35590,중등,1,미정,수내1동
35591,중등,1,미정,수내1동
35592,중등,1,미정,수내1동
35593,중등,1,미정,수내1동
35594,중등,1,미정,수내1동
35595,중등,1,미정,수내1동
35596,중등,1,미정,수내1동
35597,중등,1,미정,서현2동
35598,중등,2,미정,서현2동
35599,중등,2,미정,서현2동
35600,중등,3,미정,서현2동
35601,중등,3,미정,서현2동
35602,중등,3,미정,금곡동
35603,중등,3,미정,금곡동
35604,중등,3,미정,금곡동
35605,중등,3,미정,금곡동
35606,중등,3,미정,금곡동
35607,중등,1,미정,정자1동
35608,중등,1,미정,정자1동
35609,중등,2,미정,정자1동
35610,중등,3,미정,정자1동
35611,중등,3,미정,정자1동
35612,중등,1,미정,정자1동
35613,중등,2,미정,정자1동
35614,중등,1,미정,성남동
35615,중등,2,미정,성남동
35616,중등,3,미정,성남동
35617,중등,1,미정,야탑3동
35618,중등,2,미정,야탑3동
35619,중등,1,미정,단대동
35620,중등,2,미정,단대동
35621,중등,1,미정,단대동
35622,중등,2,미정,단대동
35623,중등,3,미정,단대동
35624,중등,1,미정,하대원동
35625,중등,2,미정,하대원동
35626,중등,1,미정,양지동
35627,중등,2,미정,양지동
35628,중등,1,미정,양지동
35629,중등,1,미정,경기도
35630,중등,1,미정,경기도
35631,중등,1,미정,경기도
35632,중등,1,미정,경기도
35633,중등,1,미정,경기도
35634,중등,1,미정,경기도
35635,중등,2,미정,경기도
35636,중등,2,미정,경기도
35637,중등,2,미정,경기도
35638,중등,3,미정,경기도
35639,중등,3,미정,경기도
35640,중등,1,미정,경기도
35641,중등,1,미정,경기도
35642,중등,1,미정,경기도
35643,중등,2,미정,경기도
35644,중등,2,미정,경기도
35645,중등,2,미정,경기도
35646,중등,3,미정,경기도
35647,중등,2,미정,단대동
35648,중등,1,미정,단대동
35649,중등,1,미정,단대동
35650,중등,1,미정,단대동
35651,중등,1,미정,단대동
35652,중등,1,미정,단대동
35653,중등,1,미정,단대동
35654,중등,1,미정,단대동
35655,중등,1,미정,단대동
35656,중등,1,미정,단대동
35657,중등,1,미정,단대동
35658,중등,1,미정,단대동
35659,중등,1,미정,단대동
35660,중등,1,미정,단대동
35661,중등,1,미정,단대동
35662,중등,1,미정,단대동
35663,중등,1,미정,단대동
35664,중등,1,미정,단대동
35665,중등,1,미정,단대동
35666,중등,1,미정,단대동
35667,중등,1,미정,단대동
35668,중등,1,미정,단대동
35669,중등,1,미정,단대동
35670,중등,1,미정,단대동
35671,중등,1,미정,단대동
35672,중등,1,미정,단대동
35673,중등,1,미정,단대동
35674,중등,1,미정,단대동
35675,중등,1,미정,단대동
35676,중등,1,미정,단대동
35677,중등,1,미정,단대동
35678,중등,1,미정,단대동
35679,중등,1,미정,단대동
35680,중등,1,미정,단대동
35681,중등,1,미정,단대동
35682,중등,1,미정,단대동
35683,중등,1,미정,단대동
35684,중등,1,미정,단대동
35685,중등,1,미정,단대동
35686,중등,1,미정,단대동
35687,중등,1,미정,단대동
35688,중등,1,미정,단대동
35689,중등,1,미정,단대동
35690,중등,1,미정,단대동
35691,중등,1,미정,단대동
35692,중등,1,미정,단대동
35693,중등,1,미정,단대동
35694,중등,1,미정,단대동
35695,중등,1,미정,백현동
35696,중등,1,미정,백현동
35697,중등,1,미정,백현동
35698,중등,1,미정,백현동
35699,중등,1,미정,백현동
35700,중등,1,미정,백현동
35701,중등,1,미정,백현동
35702,중등,1,미정,백현동
35703,중등,1,미정,백현동
35704,중등,1,미정,백현동
35705,중등,1,미정,백현동
35706,중등,1,미정,경기도
35707,중등,1,미정,경기도
35708,중등,1,미정,경기도
35709,중등,2,미정,경기도
35710,중등,2,미정,경기도
35711,중등,2,미정,경기도
35712,중등,3,미정,경기도
35713,중등,3,미정,경기도
35714,중등,3,미정,경기도
35715,중등,3,미정,경기도
35716,중등,1,미정,경기도
35717,중등,1,미정,경기도
35718,중등,1,미정,경기도
35719,중등,2,미정,경기도
35720,중등,2,미정,경기도
35721,중등,2,미정,경기도
35722,중등,3,미정,경기도
35723,중등,3,미정,경기도
35724,중등,3,미정,경기도
35725,중등,1,미정,경기도
35726,중등,1,미정,경기도
35727,중등,1,미정,경기도
35728,중등,2,미정,경기도
35729,중등,2,미정,경기도
35730,중등,2,미정,경기도
35731,중등,3,미정,경기도
35732,중등,1,미정,경기도
35733,중등,1,미정,경기도
35734,중등,1,미정,경기도
35735,중등,2,미정,경기도
35736,중등,1,미정,경기도
35737,중등,1,미정,경기도
35738,중등,1,미정,경기도
35739,중등,2,미정,경기도
35740,중등,2,미정,경기도
35741,중등,2,미정,경기도
35742,중등,3,미정,경기도
35743,중등,3,미정,경기도
35744,중등,1,미정,경기도
35745,중등,1,미정,경기도
35746,중등,1,미정,경기도
35747,중등,2,미정,경기도
35748,중등,2,미정,경기도
35749,중등,2,미정,경기도
35750,중등,1,미정,경기도
35751,중등,1,미정,경기도
35752,중등,1,미정,경기도
35753,중등,1,미정,경기도
35754,중등,1,미정,경기도
35755,중등,2,미정,경기도
35756,중등,2,미정,경기도
35757,중등,2,미정,경기도
35758,중등,2,미정,경기도
35759,중등,2,미정,경기도
35760,중등,1,미정,경기도
35761,중등,1,미정,경기도
35762,중등,1,미정,경기도
35763,중등,1,미정,경기도
35764,중등,1,미정,경기도
35765,중등,2,미정,경기도
35766,중등,2,미정,경기도
35767,중등,2,미정,경기도
35768,중등,2,미정,경기도
35769,중등,2,미정,경기도
35770,중등,3,미정,경기도
35771,중등,3,미정,경기도
35772,중등,1,미정,경기도
35773,중등,1,미정,경기도
35774,중등,1,미정,경기도
35775,중등,1,미정,경기도
35776,중등,1,미정,경기도
35777,중등,3,미정,경기도
35778,중등,1,미정,경기도
35779,중등,1,미정,경기도
35780,중등,1,미정,경기도
35781,중등,1,미정,경기도
35782,중등,1,미정,경기도
35783,중등,2,미정,경기도
35784,중등,2,미정,경기도
35785,중등,2,미정,경기도
35786,중등,3,미정,태평3동
35787,중등,3,미정,태평3동
35788,중등,2,미정,태평3동
35789,중등,2,미정,성남동
35790,중등,2,미정,성남동
35791,중등,2,미정,성남동
35792,중등,2,미정,성남동
35793,중등,2,미정,성남동
35794,중등,2,미정,성남동
35795,중등,2,미정,성남동
35796,중등,2,미정,성남동
35797,중등,2,미정,성남동
35798,중등,2,미정,성남동
35799,중등,2,미정,성남동
35800,중등,2,미정,성남동
35801,중등,3,미정,성남동
35802,중등,3,미정,성남동
35803,중등,3,미정,성남동
35804,중등,3,미정,성남동
35805,중등,3,미정,성남동
35806,중등,3,미정,성남동
35807,중등,3,미정,성남동
35808,중등,3,미정,성남동
35809,중등,3,미정,성남동
35810,중등,3,미정,성남동
35811,중등,3,미정,성남동
35812,중등,3,미정,성남동
35813,중등,3,미정,성남동
35814,중등,3,미정,성남동
35815,중등,3,미정,성남동
35816,중등,3,미정,성남동
35817,중등,3,미정,성남동
35818,중등,3,미정,성남동
35819,중등,3,미정,성남동
35820,중등,3,미정,성남동
35821,중등,3,미정,성남동
35822,중등,1,미정,야탑3동
35823,중등,1,미정,야탑3동
35824,중등,2,미정,야탑3동
35825,중등,1,미정,야탑3동
35826,중등,2,미정,야탑3동
35827,중등,2,미정,야탑3동
35828,중등,2,미정,경상북도
35829,중등,2,미정,경상북도
35830,중등,2,미정,경상북도
35831,중등,2,미정,경상북도
35832,중등,2,미정,경상북도
35833,중등,2,미정,경상북도
35834,중등,2,미정,경상북도
35835,중등,2,미정,경상북도
35836,중등,2,미정,경상북도
35837,중등,2,미정,경상북도
35838,중등,2,미정,경상북도
35839,중등,2,미정,경상북도
35840,중등,2,미정,경상북도
35841,중등,2,미정,경상북도
35842,중등,2,미정,경상북도
35843,중등,2,미정,경상북도
35844,중등,2,미정,경상북도
35845,중등,2,미정,경상북도
35846,중등,2,미정,경상북도
35847,중등,2,미정,경상북도
35848,중등,2,미정,경상북도
35849,중등,2,미정,경상북도
35850,중등,2,미정,경상북도
35851,중등,2,미정,경상북도
35852,중등,2,미정,경상북도
35853,중등,2,미정,경상북도
35854,중등,2,미정,경상북도
35855,중등,2,미정,경상북도
35856,중등,2,미정,경상북도
35857,중등,2,미정,경상북도
35858,중등,2,미정,경상북도
35859,중등,2,미정,경상북도
35860,중등,2,미정,경상북도
35861,중등,2,미정,경상북도
35862,중등,2,미정,경상북도
35863,중등,2,미정,경상북도
35864,중등,2,미정,경상북도
35865,중등,2,미정,경상북도
35866,중등,2,미정,경상북도
35867,중등,2,미정,경상북도
35868,중등,1,미정,충청남도
35869,중등,1,미정,충청남도
35870,중등,1,미정,충청남도
35871,중등,1,미정,충청남도
35872,중등,1,미정,충청남도
35873,중등,1,미정,충청남도
35874,중등,1,미정,충청남도
35875,중등,1,미정,충청남도
35876,중등,1,미정,충청남도
35877,중등,1,미정,충청남도
35878,중등,1,미정,충청남도
35879,중등,1,미정,충청남도
35880,중등,1,미정,충청남도
35881,중등,1,미정,금광2동
35882,중등,1,미정,금광2동
35883,중등,1,미정,금광2동
35884,중등,1,미정,금광2동
35885,중등,1,미정,금광2동
35886,중등,1,미정,금광2동
35887,중등,1,미정,금광2동
35888,중등,1,미정,금광2동
35889,중등,1,미정,금광2동
35890,중등,1,미정,금광2동
35891,중등,1,미정,금광2동
35892,중등,1,미정,금광2동
35893,중등,1,미정,금광2동
35894,중등,1,미정,금광2동
35895,중등,1,미정,금광2동
35896,중등,1,미정,금광2동
35897,중등,1,미정,금광2동
35898,중등,1,미정,금광2동
35899,중등,1,미정,금광2동
35900,중등,1,미정,금광2동
35901,중등,1,미정,금광2동
35902,중등,1,미정,금광2동
35903,중등,1,미정,금광2동
35904,중등,1,미정,금광2동
35905,중등,1,미정,금광2동
35906,중등,1,미정,금광2동
35907,중등,1,미정,금광2동
35908,중등,1,미정,금광2동
35909,중등,1,미정,금광2동
35910,중등,1,미정,금광2동
35911,중등,1,미정,금광2동
35912,중등,1,미정,금광2동
35913,중등,1,미정,금광2동
35914,중등,1,미정,금광2동
35915,중등,1,미정,금광2동
35916,중등,1,미정,금광2동
35917,중등,1,미정,금광2동
35918,중등,1,미정,금광2동
35919,중등,1,미정,금광2동
35920,중등,1,미정,금광2동
35921,중등,1,미정,경기도
35922,중등,1,미정,경기도
35923,중등,1,미정,경기도
35924,중등,2,미정,경기도
35925,중등,2,미정,경기도
35926,중등,2,미정,경기도
35927,중등,3,미정,경기도
35928,중등,1,미정,경기도
35929,중등,1,미정,경기도
35930,중등,1,미정,경기도
35931,중등,2,미정,경기도
35932,중등,1,미정,경기도
35933,중등,2,미정,경기도
35934,중등,2,미정,경기도
35935,중등,3,미정,경기도
35936,중등,1,미정,서현2동
35937,중등,2,미정,서현2동
35938,중등,2,미정,서현2동
35939,중등,1,미정,경기도
35940,중등,1,미정,경기도
35941,중등,1,미정,경기도
35942,중등,1,미정,경기도
35943,중등,1,미정,경기도
35944,중등,2,미정,경기도
35945,중등,2,미정,경기도
35946,중등,2,미정,경기도
35947,중등,2,미정,경기도
35948,중등,2,미정,경기도
35949,중등,3,미정,경기도
35950,중등,1,미정,경기도
35951,중등,1,미정,경기도
35952,중등,1,미정,경기도
35953,중등,2,미정,경기도
35954,중등,2,미정,경기도
35955,중등,2,미정,경기도
35956,중등,1,미정,경기도
35957,중등,1,미정,경기도
35958,중등,1,미정,경기도
35959,중등,2,미정,경기도
35960,중등,2,미정,경기도
35961,중등,2,미정,경기도
35962,중등,1,미정,경기도
35963,중등,1,미정,경기도
35964,중등,2,미정,경기도
35965,중등,2,미정,경기도
35966,중등,2,미정,경기도
35967,중등,3,미정,경기도
35968,중등,1,미정,경기도
35969,중등,1,미정,경기도
35970,중등,3,미정,수내2동
35971,중등,3,미정,수내2동
35972,중등,3,미정,수내2동
35973,중등,3,미정,수내2동
35974,중등,3,미정,수내2동
35975,중등,1,남,서울특별시
35976,중등,2,남,서울특별시
35977,중등,1,여,서울특별시
35978,중등,2,여,서울특별시
35979,중등,3,여,서울특별시
35980,중등,3,미정,수내2동
35981,중등,3,미정,수내2동
35982,중등,3,미정,수내2동
35983,중등,3,미정,수내2동
35984,중등,3,미정,수내2동
35985,중등,3,미정,수내2동
35986,중등,3,미정,수내2동
35987,중등,3,미정,수내2동
35988,중등,3,미정,수내2동
35989,중등,3,미정,수내2동
35990,중등,3,미정,수내2동
35991,중등,1,미정,경기도
35992,중등,1,미정,경기도
35993,중등,1,미정,경기도
35994,중등,1,미정,경기도
35995,중등,1,미정,경기도
35996,중등,1,미정,경기도
35997,중등,1,미정,경기도
35998,중등,1,미정,경기도
35999,중등,1,미정,경기도
36000,중등,1,미정,경기도
36001,중등,2,미정,경기도
36002,중등,2,미정,경기도
36003,중등,2,미정,경기도
36004,중등,1,미정,경기도
36005,중등,1,미정,경기도
36006,중등,1,미정,경기도
36007,중등,1,미정,경기도
36008,중등,1,미정,경기도
36009,중등,2,미정,경기도
36010,중등,2,미정,경기도
36011,중등,1,미정,경기도
36012,중등,1,미정,경기도
36013,중등,1,미정,경기도
36014,중등,1,미정,경기도
36015,중등,1,미정,경기도
36016,중등,2,미정,경기도
36017,중등,2,미정,경기도
36018,중등,2,미정,경기도
