student_id,school_type,grade,student_sex,지역
29510,초등,4,남,충청남도
29511,초등,4,여,충청남도
29512,초등,4,남,충청남도
29513,초등,4,여,충청남도
29514,초등,4,남,충청남도
29515,초등,4,여,충청남도
29516,초등,4,남,충청남도
29517,초등,4,남,충청남도
29518,초등,4,여,충청남도
29519,초등,3,여,충청남도
29520,초등,3,남,충청남도
29521,초등,3,남,충청남도
29522,초등,3,여,충청남도
29523,초등,3,남,충청남도
29524,초등,3,남,충청남도
29525,초등,3,남,충청남도
29526,초등,3,남,충청남도
29527,초등,3,여,충청남도
29528,초등,3,여,충청남도
29529,초등,3,남,충청남도
29530,초등,3,남,충청남도
29531,초등,3,남,충청남도
29532,초등,3,여,충청남도
29533,초등,3,여,충청남도
29544,초등,6,남,강원도
29545,초등,6,여,강원도
29546,초등,6,여,강원도
29547,초등,6,여,강원도
29548,초등,6,남,강원도
29565,초등,5,여,경상남도
29566,초등,5,여,경상남도
29567,초등,5,여,경상남도
29568,초등,5,남,경상남도
29569,초등,5,미정,경상남도
29605,초등,3,남,울산광역시
29606,초등,3,여,울산광역시
29607,초등,3,여,울산광역시
29608,초등,3,여,울산광역시
29609,초등,3,남,울산광역시
29617,초등,6,미정,정자1동
29618,초등,6,미정,정자1동
29619,초등,6,미정,정자1동
29620,초등,6,미정,정자1동
29621,초등,5,여,강원도
29622,초등,5,남,강원도
29623,초등,5,여,강원도
29624,초등,5,여,강원도
29625,초등,5,여,강원도
29626,초등,4,미정,정자1동
29627,초등,4,미정,정자1동
29628,초등,4,미정,정자1동
29629,초등,5,미정,정자1동
29630,초등,5,미정,정자1동
29646,초등,4,미정,정자1동
29647,초등,4,미정,정자1동
29648,초등,4,미정,정자1동
29649,초등,5,미정,정자1동
29650,초등,5,미정,정자1동
29651,초등,5,미정,정자1동
29652,초등,6,미정,정자1동
29653,초등,6,미정,정자1동
29654,초등,6,미정,정자1동
29655,초등,6,미정,정자1동
29656,초등,4,미정,정자1동
29657,초등,4,미정,정자1동
29658,초등,4,미정,정자1동
29659,초등,4,미정,정자1동
29660,초등,4,미정,정자1동
29661,초등,5,미정,정자1동
29662,초등,5,미정,정자1동
29663,초등,5,미정,정자1동
29664,초등,5,미정,정자1동
29665,초등,5,미정,정자1동
29666,초등,6,미정,정자1동
29667,초등,6,미정,정자1동
29668,초등,6,미정,정자1동
29669,초등,6,미정,정자1동
29671,초등,4,미정,정자1동
29672,초등,4,미정,정자1동
29673,초등,4,미정,정자1동
29674,초등,5,미정,정자1동
29675,초등,5,미정,정자1동
29676,초등,5,미정,정자1동
29691,초등,4,미정,정자1동
29692,초등,4,미정,정자1동
29693,초등,4,미정,정자1동
29701,초등,4,미정,정자1동
29702,초등,4,미정,정자1동
29703,초등,4,미정,정자1동
29704,초등,5,미정,정자1동
29705,초등,5,미정,정자1동
29706,초등,5,미정,정자1동
29707,초등,6,미정,정자1동
29708,초등,6,미정,정자1동
29711,초등,4,미정,정자1동
29712,초등,4,미정,정자1동
29713,초등,4,미정,정자1동
29714,초등,5,미정,정자1동
29715,초등,5,미정,정자1동
29716,초등,5,미정,정자1동
29717,초등,6,미정,정자1동
29718,초등,6,미정,정자1동
29721,초등,4,미정,정자1동
29722,초등,4,미정,정자1동
29723,초등,4,미정,정자1동
29724,초등,5,미정,정자1동
29725,초등,5,미정,정자1동
29726,초등,5,미정,정자1동
29727,초등,6,미정,정자1동
29728,초등,6,미정,정자1동
29731,초등,5,여,경기도
29732,초등,5,여,경기도
29733,초등,5,여,경기도
29734,초등,5,남,경기도
29735,초등,5,남,경기도
29736,초등,5,여,경상남도
29737,초등,5,여,경상남도
29738,초등,5,남,경상남도
29739,초등,5,남,경상남도
29740,초등,5,남,경상남도
29746,초등,5,여,경기도
29747,초등,5,남,경기도
29748,초등,5,여,경기도
29749,초등,5,여,경기도
29750,초등,5,남,경기도
29751,초등,5,여,경기도
29752,초등,5,남,경기도
29753,초등,5,여,경기도
29754,초등,5,남,경기도
29755,초등,5,여,경기도
29756,초등,5,여,경기도
29774,초등,6,미정,정자1동
29775,초등,6,미정,정자1동
29776,초등,6,미정,정자1동
29777,초등,6,미정,정자1동
29778,초등,6,미정,정자1동
29779,초등,6,미정,정자1동
29780,초등,6,미정,정자1동
29781,초등,5,남,경기도
29782,초등,5,여,경기도
29783,초등,5,남,경기도
29784,초등,5,남,경기도
29785,초등,5,여,경기도
29872,초등,4,남,세종특별자치시
29873,초등,4,남,세종특별자치시
29874,초등,4,여,세종특별자치시
29875,초등,4,남,세종특별자치시
29876,초등,4,여,세종특별자치시
29878,초등,4,미정,신흥2동
29879,초등,5,미정,신흥2동
29880,초등,6,미정,신흥2동
29881,초등,5,미정,신흥2동
29882,초등,6,미정,신흥2동
29883,초등,4,미정,신흥2동
29884,초등,5,미정,신흥2동
29885,초등,6,미정,신흥2동
29886,초등,5,미정,신흥2동
29887,초등,6,미정,신흥2동
29888,초등,4,미정,신흥2동
29889,초등,5,미정,신흥2동
29890,초등,6,미정,신흥2동
29891,초등,5,미정,신흥2동
29892,초등,6,미정,신흥2동
30153,초등,1,미정,서현2동
30154,초등,1,미정,서현2동
30155,초등,1,미정,서현2동
30156,초등,1,미정,서현2동
30157,초등,1,미정,서현2동
30425,초등,4,미정,경기도
30430,초등,5,미정,경기도
30431,초등,5,미정,경기도
30432,초등,5,미정,경기도
30433,초등,5,미정,경기도
30434,초등,5,미정,경기도
30435,초등,6,미정,경기도
30436,초등,6,미정,경기도
30437,초등,6,미정,경기도
30438,초등,6,미정,경기도
30439,초등,6,미정,경기도
30443,초등,4,미정,경기도
30444,초등,4,미정,경기도
30445,초등,5,미정,경기도
30446,초등,5,미정,경기도
30447,초등,5,미정,경기도
30448,초등,5,미정,경기도
30449,초등,5,미정,경기도
30457,초등,4,미정,경기도
30460,초등,5,미정,경기도
30461,초등,5,미정,경기도
30462,초등,5,미정,경기도
30463,초등,5,미정,경기도
30464,초등,5,미정,경기도
30465,초등,6,미정,경기도
30470,초등,4,미정,경기도
30471,초등,4,미정,경기도
30472,초등,4,미정,경기도
30473,초등,4,미정,경기도
30474,초등,4,미정,경기도
30475,초등,5,미정,경기도
30485,초등,4,여,경상남도
30486,초등,4,남,경상남도
30487,초등,4,남,경상남도
30488,초등,4,남,경상남도
30489,초등,4,남,경상남도
30490,초등,4,남,경상남도
30496,초등,4,여,전라북도
30497,초등,4,남,전라북도
30498,초등,4,여,전라북도
30500,초등,4,남,전라북도
30501,초등,4,남,전라북도
30505,초등,5,남,서울특별시
30506,초등,5,여,서울특별시
30529,초등,5,미정,판교동
30533,초등,5,미정,판교동
30537,초등,5,미정,야탑3동
30646,초등,4,미정,신흥2동
30647,초등,5,미정,신흥2동
30648,초등,6,미정,신흥2동
30666,초등,4,미정,단대동
30667,초등,4,미정,단대동
30670,초등,5,미정,양지동
30691,초등,2,미정,야탑3동
30692,초등,2,미정,야탑3동
30693,초등,3,미정,야탑3동
30696,초등,1,미정,서현2동
30697,초등,2,미정,서현2동
30698,초등,2,미정,서현2동
30699,초등,3,미정,서현2동
30700,초등,3,미정,서현2동
30701,초등,6,미정,정자1동
30702,초등,6,미정,정자1동
30703,초등,6,미정,정자1동
30704,초등,6,미정,정자1동
30705,초등,6,미정,정자1동
30718,초등,4,미정,하대원동
30719,초등,5,미정,하대원동
30728,초등,4,미정,판교동
30729,초등,5,미정,판교동
30730,초등,5,미정,판교동
30731,초등,6,미정,판교동
30732,초등,6,미정,판교동
30733,초등,4,미정,판교동
30734,초등,5,미정,판교동
30735,초등,5,미정,판교동
30736,초등,6,미정,판교동
30737,초등,6,미정,판교동
30738,초등,4,미정,판교동
30739,초등,5,미정,판교동
37034,초등,4,남,은행2동
37035,초등,5,남,은행2동
37036,초등,4,남,은행2동
37037,초등,5,남,은행2동
37038,초등,4,여,은행2동
37039,초등,4,미정,은행2동
37040,초등,4,남,양지동
37041,초등,1,미정,야탑1동
37042,초등,4,미정,판교동
37043,초등,4,미정,판교동
37044,초등,4,미정,판교동
37045,초등,4,미정,판교동
37046,초등,4,미정,경기도
37047,초등,4,미정,서울특별시
37048,초등,4,미정,판교동
37049,초등,4,미정,판교동
37050,초등,4,미정,판교동
37051,초등,4,미정,판교동
37052,초등,4,미정,판교동
37053,초등,4,미정,판교동
37054,초등,4,미정,경기도
37055,초등,4,미정,서울특별시
37056,초등,4,미정,서울특별시
37057,초등,5,미정,판교동
37058,초등,6,미정,판교동
37059,초등,6,미정,경기도
37060,초등,6,미정,판교동
37061,초등,6,미정,백현동
37062,초등,4,미정,정자동
37063,초등,6,미정,정자1동
37064,초등,6,미정,정자1동
37065,초등,6,미정,정자동
37066,초등,6,미정,정자1동
37067,초등,6,미정,정자1동
37068,초등,6,미정,정자1동
37069,초등,4,미정,정자동
37070,초등,4,미정,수내1동
37071,초등,4,미정,정자동
37072,초등,5,미정,정자1동
37073,초등,5,미정,정자1동
37074,초등,5,미정,충청남도
37075,초등,5,미정,충청남도
37076,초등,5,미정,경기도
37077,초등,5,미정,충청남도
37078,초등,6,미정,정자1동
37079,초등,6,미정,정자동
37080,초등,6,미정,정자1동
37081,초등,6,미정,정자1동
37082,초등,5,미정,야탑3동
37083,초등,5,미정,야탑3동
37084,초등,5,미정,야탑3동
37085,초등,6,미정,야탑3동
37086,초등,5,미정,야탑3동
37087,초등,5,미정,야탑3동
37088,초등,5,미정,야탑3동
37089,초등,5,미정,야탑3동
37090,초등,5,미정,야탑3동
37091,초등,6,미정,야탑3동
37092,초등,6,미정,야탑3동
37093,초등,6,미정,야탑3동
37094,초등,6,미정,야탑3동
37095,초등,6,미정,야탑3동
37096,초등,5,미정,서울특별시
37097,초등,5,미정,야탑3동
37098,초등,5,미정,야탑3동
37099,초등,5,미정,서울특별시
37100,초등,5,미정,서울특별시
37101,초등,5,미정,야탑3동
37102,초등,5,미정,야탑3동
37103,초등,5,미정,야탑3동
37104,초등,5,미정,야탑3동
37105,초등,5,미정,야탑3동
37106,초등,5,미정,야탑3동
37107,초등,6,미정,야탑3동
37108,초등,6,미정,야탑3동
37109,초등,6,미정,야탑3동
37110,초등,6,미정,경기도
37111,초등,6,미정,태평4동
37112,초등,4,미정,경기도
37113,초등,5,미정,금광1동
37114,초등,6,미정,단대동
37115,초등,4,미정,경기도
37116,초등,4,미정,판교동
37117,초등,4,미정,판교동
37118,초등,4,미정,판교동
37119,초등,4,미정,판교동
37120,초등,4,미정,판교동
37121,초등,4,미정,판교동
37122,초등,4,미정,판교동
37123,초등,4,미정,경기도
37124,초등,4,미정,서울특별시
37125,초등,4,미정,서울특별시
37126,초등,5,미정,판교동
37127,초등,5,미정,백현동
37128,초등,5,미정,판교동
37129,초등,6,미정,판교동
37130,초등,6,미정,경기도
37131,초등,6,미정,판교동
37132,초등,6,미정,백현동
37133,초등,6,미정,백현동
37134,초등,6,미정,백현동
37135,초등,6,미정,백현동
37136,초등,6,미정,경기도
37137,초등,6,미정,백현동
37138,초등,6,미정,판교동
37139,초등,6,남,정자동
37140,초등,4,미정,정자동
37141,초등,4,미정,수내1동
37142,초등,4,미정,정자동
37143,초등,5,미정,충청남도
37144,초등,5,미정,정자1동
37145,초등,6,미정,정자동
37146,초등,6,미정,정자1동
37147,초등,6,미정,정자1동
37148,초등,6,미정,정자1동
37149,초등,5,여,금광1동
37150,초등,6,미정,경기도
37151,초등,5,미정,경기도
37152,초등,4,미정,경기도
37153,초등,4,미정,양지동
37154,초등,6,미정,서울특별시
37155,초등,6,미정,서울특별시
37156,초등,5,미정,경기도
37157,초등,4,미정,경기도
37158,초등,6,미정,은행2동
37159,초등,5,미정,경기도
37160,초등,4,미정,하대원동
37161,초등,3,미정,하대원동
37162,초등,5,미정,하대원동
37163,초등,5,미정,하대원동
37164,초등,5,남,경기도
37165,초등,5,남,경기도
37166,초등,6,남,경기도
37167,초등,6,남,경기도
37168,초등,4,여,경기도
37169,초등,4,여,경기도
37170,초등,4,여,경기도
37171,초등,4,여,경기도
37172,초등,6,여,경기도
37173,초등,6,여,경기도
37174,초등,6,여,경기도
37175,초등,2,남,서울특별시
37176,초등,4,남,서울특별시
37177,초등,4,여,서울특별시
37178,초등,4,남,서울특별시
37179,초등,5,남,서울특별시
37180,초등,5,여,서울특별시
37181,초등,5,여,서울특별시
37182,초등,6,여,서울특별시
37183,초등,6,여,서울특별시
37184,초등,5,미정,야탑3동
37185,초등,1,남,서울특별시
37186,초등,1,남,서울특별시
37187,초등,1,남,서울특별시
37188,초등,2,남,서울특별시
37189,초등,2,남,서울특별시
37190,초등,2,여,서울특별시
37191,초등,2,여,서울특별시
37192,초등,3,여,서울특별시
37193,초등,3,여,서울특별시
37194,초등,3,여,서울특별시
37195,초등,4,남,은행2동
37196,초등,5,미정,은행2동
37197,초등,5,미정,은행2동
37198,초등,4,여,금광2동
37199,초등,4,여,금광2동
37200,초등,5,미정,은행2동
37201,초등,6,여,은행2동
37202,초등,6,여,금광2동
37203,초등,4,여,금광2동
37204,초등,6,남,은행2동
37205,초등,4,여,은행2동
37206,초등,6,남,수내1동
37207,초등,5,여,금광2동
37208,초등,5,남,야탑1동
37209,초등,5,여,양지동
37210,초등,5,여,양지동
37211,초등,6,여,금광2동
37212,초등,6,남,금광2동
37213,초등,6,남,금광2동
37214,초등,5,여,서현1동
37215,초등,2,여,서울특별시
37216,초등,4,남,서울특별시
37217,초등,5,여,서울특별시
37218,초등,5,여,서울특별시
37219,초등,5,여,서울특별시
37220,초등,3,미정,야탑3동
37221,초등,4,미정,야탑3동
37222,초등,3,미정,야탑3동
37223,초등,4,미정,야탑3동
37224,초등,3,미정,야탑3동
37225,초등,4,미정,야탑3동
37226,초등,3,미정,야탑3동
37227,초등,4,미정,야탑3동
37228,초등,3,미정,야탑3동
37229,초등,4,미정,야탑3동
37230,초등,3,미정,야탑3동
37231,초등,4,미정,야탑3동
37232,초등,3,미정,야탑3동
37233,초등,1,미정,경기도
37234,초등,2,미정,경기도
37235,초등,3,미정,경기도
37236,초등,3,미정,경기도
37237,초등,1,미정,경기도
37238,초등,2,미정,경기도
37239,초등,3,미정,경기도
37240,초등,3,미정,경기도
37241,초등,3,미정,경기도
37242,초등,3,미정,경기도
37243,초등,3,미정,경기도
37244,초등,4,미정,경기도
37245,초등,4,미정,경기도
37246,초등,4,미정,경기도
37247,초등,3,미정,경기도
37248,초등,3,미정,경기도
37249,초등,3,미정,경기도
37250,초등,4,미정,경기도
37251,초등,4,미정,경기도
37252,초등,3,미정,경기도
37253,초등,3,미정,경기도
37254,초등,4,미정,경기도
37255,초등,4,미정,경기도
37256,초등,4,미정,경기도
37257,초등,4,미정,경기도
37258,초등,5,미정,경기도
37259,초등,5,미정,경기도
37260,초등,6,미정,경기도
37261,초등,6,미정,경기도
37262,초등,4,미정,경기도
37263,초등,5,미정,경기도
37264,초등,4,미정,경기도
37265,초등,1,미정,경기도
37266,초등,2,미정,경기도
37267,초등,3,미정,경기도
37268,초등,4,미정,경기도
37269,초등,6,미정,경기도
37270,초등,1,미정,경기도
37271,초등,2,미정,경기도
37272,초등,4,미정,경기도
37273,초등,5,미정,경기도
37274,초등,1,미정,경기도
37275,초등,2,미정,경기도
37276,초등,3,미정,경기도
37277,초등,4,미정,경기도
37278,초등,5,미정,경기도
37279,초등,2,미정,경기도
37280,초등,5,미정,경기도
37281,초등,1,미정,경기도
37282,초등,1,미정,경기도
37283,초등,1,미정,경기도
37284,초등,1,미정,경기도
37285,초등,1,미정,경기도
37286,초등,2,미정,경기도
37287,초등,4,미정,경기도
37288,초등,5,미정,경기도
37289,초등,6,미정,경기도
37290,초등,4,미정,서울특별시
37291,초등,5,미정,서울특별시
37292,초등,6,미정,서울특별시
37293,초등,4,미정,서울특별시
37294,초등,5,미정,서울특별시
37295,초등,1,여,서울특별시
37296,초등,2,여,서울특별시
37297,초등,3,미정,서울특별시
37298,초등,1,미정,야탑3동
37299,초등,2,미정,야탑3동
37300,초등,1,미정,야탑3동
37301,초등,4,미정,서울특별시
37302,초등,5,미정,서울특별시
37303,초등,2,미정,서울특별시
37304,초등,3,미정,서울특별시
37305,초등,4,미정,서울특별시
37306,초등,5,미정,서울특별시
37307,초등,6,미정,서울특별시
37308,초등,1,미정,야탑3동
37309,초등,2,미정,야탑3동
37310,초등,3,미정,야탑3동
37311,초등,4,미정,야탑3동
37312,초등,5,미정,야탑3동
37313,초등,1,미정,서현2동
37314,초등,4,미정,서현2동
37315,초등,5,미정,서현2동
37316,초등,6,미정,서현2동
37317,초등,1,미정,서현2동
37318,초등,2,미정,서현2동
37319,초등,3,미정,서현2동
37320,초등,2,미정,정자1동
37321,초등,3,미정,정자1동
37322,초등,4,미정,정자1동
37323,초등,5,미정,정자1동
37324,초등,6,미정,정자1동
37325,초등,1,미정,은행2동
37326,초등,2,미정,은행2동
37327,초등,3,미정,은행2동
37328,초등,4,미정,은행2동
37329,초등,5,미정,은행2동
37330,초등,5,미정,경기도
37331,초등,5,미정,경기도
37332,초등,5,미정,경기도
37333,초등,5,미정,경기도
37334,초등,5,미정,경기도
37335,초등,1,미정,서현2동
37336,초등,4,미정,서현2동
37337,초등,5,미정,서현2동
37338,초등,1,미정,서현2동
37339,초등,3,미정,서현2동
37340,초등,4,미정,경기도
37341,초등,4,미정,경기도
37342,초등,4,미정,경기도
37343,초등,5,미정,경기도
37344,초등,5,미정,경기도
37345,초등,4,미정,경기도
37346,초등,4,미정,경기도
37347,초등,4,미정,경기도
37348,초등,5,미정,경기도
37349,초등,4,미정,서울특별시
37350,초등,5,미정,서울특별시
37351,초등,5,미정,서울특별시
37352,초등,6,미정,서울특별시
37353,초등,6,미정,서울특별시
37354,초등,4,미정,경기도
37355,초등,4,미정,경기도
37356,초등,4,미정,경기도
37357,초등,5,미정,경기도
37358,초등,5,미정,경기도
37359,초등,5,미정,경기도
37360,초등,5,미정,경기도
37361,초등,5,미정,경기도
37362,초등,5,미정,경기도
37363,초등,4,미정,서현2동
37364,초등,4,미정,서현2동
37365,초등,4,미정,서현2동
37366,초등,5,미정,서현2동
37367,초등,5,미정,서현2동
37368,초등,5,미정,서현2동
37369,초등,6,미정,서현2동
37370,초등,5,미정,은행2동
37371,초등,5,미정,은행2동
37372,초등,5,미정,은행2동
37373,초등,5,미정,은행2동
37374,초등,5,미정,은행2동
37375,초등,6,미정,야탑1동
37376,초등,6,미정,야탑1동
37377,초등,6,미정,야탑1동
37378,초등,6,미정,야탑1동
37379,초등,5,미정,정자1동
37380,초등,5,미정,정자1동
37381,초등,5,미정,정자1동
37382,초등,5,미정,정자1동
37383,초등,5,미정,정자1동
37384,초등,1,미정,야탑3동
37385,초등,2,미정,야탑3동
37386,초등,4,미정,야탑3동
37387,초등,5,미정,야탑3동
37388,초등,6,미정,야탑3동
37389,초등,5,미정,야탑3동
37390,초등,5,미정,야탑3동
37391,초등,1,미정,정자1동
37392,초등,2,미정,정자1동
37393,초등,3,미정,정자1동
37394,초등,4,미정,정자1동
37395,초등,1,미정,서현2동
37396,초등,2,미정,서현2동
37397,초등,3,미정,서현2동
37398,초등,4,미정,서현2동
37399,초등,5,미정,서현2동
37400,초등,4,미정,신흥2동
37401,초등,5,미정,신흥2동
37402,초등,6,미정,신흥2동
37403,초등,5,미정,신흥2동
37404,초등,6,미정,신흥2동
37405,초등,4,미정,신흥2동
37406,초등,5,미정,신흥2동
37407,초등,6,미정,신흥2동
37408,초등,5,미정,신흥2동
37409,초등,6,미정,신흥2동
37410,초등,4,미정,신흥2동
37411,초등,5,미정,신흥2동
37412,초등,6,미정,신흥2동
37413,초등,5,미정,신흥2동
37414,초등,6,미정,신흥2동
37415,초등,4,미정,신흥2동
37416,초등,5,미정,신흥2동
37417,초등,6,미정,신흥2동
37418,초등,4,미정,신흥2동
37419,초등,5,미정,신흥2동
37420,초등,6,미정,신흥2동
37421,초등,5,미정,신흥2동
37422,초등,6,미정,신흥2동
37423,초등,4,미정,신흥2동
37424,초등,5,미정,신흥2동
37425,초등,6,미정,신흥2동
37426,초등,5,미정,신흥2동
37427,초등,6,미정,신흥2동
37428,초등,4,미정,신흥2동
37429,초등,5,미정,신흥2동
37430,초등,6,미정,신흥2동
37431,초등,5,미정,신흥2동
37432,초등,6,미정,신흥2동
37433,초등,1,미정,하대원동
37434,초등,2,미정,하대원동
37435,초등,2,미정,하대원동
37436,초등,3,미정,하대원동
37437,초등,3,미정,하대원동
37438,초등,4,미정,야탑3동
37439,초등,5,미정,야탑3동
37440,초등,4,미정,야탑3동
37441,초등,6,미정,야탑3동
37442,초등,6,미정,야탑3동
37443,초등,4,미정,야탑3동
37444,초등,5,미정,야탑3동
37445,초등,4,미정,야탑3동
37446,초등,6,미정,야탑3동
37447,초등,6,미정,야탑3동
37448,초등,4,미정,야탑3동
37449,초등,5,미정,야탑3동
37450,초등,4,미정,야탑3동
37451,초등,6,미정,야탑3동
37452,초등,6,미정,야탑3동
37453,초등,4,미정,야탑3동
37454,초등,5,미정,야탑3동
37455,초등,4,미정,야탑3동
37456,초등,6,미정,야탑3동
37457,초등,6,미정,야탑3동
37458,초등,4,미정,야탑3동
37459,초등,5,미정,야탑3동
37460,초등,5,미정,야탑3동
37461,초등,6,미정,야탑3동
37462,초등,6,미정,야탑3동
37463,초등,4,미정,야탑3동
37464,초등,5,미정,야탑3동
37465,초등,5,미정,야탑3동
37466,초등,6,미정,야탑3동
37467,초등,6,미정,야탑3동
37468,초등,4,미정,하대원동
37469,초등,5,미정,하대원동
37470,초등,4,미정,신흥2동
37471,초등,5,미정,신흥2동
37472,초등,5,미정,신흥2동
37473,초등,6,미정,신흥2동
37474,초등,6,미정,신흥2동
37475,초등,4,미정,신흥2동
37476,초등,5,미정,신흥2동
37477,초등,5,미정,신흥2동
37478,초등,6,미정,신흥2동
37479,초등,6,미정,신흥2동
37480,초등,4,미정,서현2동
37481,초등,5,미정,서현2동
37482,초등,5,미정,서현2동
37483,초등,6,미정,서현2동
37484,초등,6,미정,서현2동
37485,초등,1,미정,야탑3동
37486,초등,1,미정,야탑3동
37487,초등,2,미정,야탑3동
37488,초등,2,미정,야탑3동
37489,초등,3,미정,야탑3동
37490,초등,3,미정,야탑3동
37491,초등,4,미정,야탑3동
37492,초등,1,미정,경기도
37493,초등,2,미정,경기도
37494,초등,3,미정,경기도
37495,초등,4,미정,경기도
37496,초등,4,미정,경기도
37497,초등,4,미정,경기도
37498,초등,4,미정,경기도
37499,초등,4,미정,경기도
37500,초등,5,미정,경기도
37501,초등,5,미정,경기도
37502,초등,5,미정,경기도
37503,초등,5,미정,경기도
37504,초등,4,미정,경기도
37505,초등,4,미정,경기도
37506,초등,4,미정,경기도
37507,초등,4,미정,경기도
37508,초등,4,미정,경기도
37509,초등,5,미정,경기도
37510,초등,5,미정,경기도
37511,초등,5,미정,경기도
37512,초등,5,미정,경기도
37513,초등,5,미정,경기도
37514,초등,5,미정,경기도
37515,초등,5,미정,경기도
37516,초등,5,미정,경기도
37517,초등,5,미정,경기도
37518,초등,5,미정,경기도
37519,초등,5,미정,경기도
37520,초등,6,미정,경기도
37521,초등,6,미정,경기도
37522,초등,5,미정,야탑3동
37523,초등,5,미정,야탑3동
37524,초등,5,미정,야탑3동
37525,초등,5,미정,야탑3동
37526,초등,5,미정,야탑3동
37527,초등,6,미정,야탑3동
37528,초등,6,미정,야탑3동
37529,초등,6,미정,야탑3동
37530,초등,6,미정,야탑3동
37531,초등,3,미정,야탑3동
37532,초등,3,미정,야탑3동
37533,초등,3,미정,야탑3동
37534,초등,3,미정,야탑3동
37535,초등,3,미정,야탑3동
37536,초등,4,미정,경기도
37537,초등,4,미정,경기도
37538,초등,4,미정,경기도
37539,초등,4,미정,경기도
37540,초등,4,미정,경기도
37541,초등,5,미정,경기도
37542,초등,5,미정,경기도
37543,초등,5,미정,경기도
37544,초등,5,미정,경기도
37545,초등,5,미정,경기도
37546,초등,6,미정,경기도
37547,초등,6,미정,경기도
37548,초등,4,미정,경기도
37549,초등,4,미정,경기도
37550,초등,4,미정,경기도
37551,초등,5,미정,경기도
37552,초등,4,미정,경기도
37553,초등,4,미정,경기도
37554,초등,4,미정,경기도
37555,초등,4,미정,경기도
37556,초등,4,미정,경기도
37557,초등,5,미정,경기도
37558,초등,5,미정,경기도
37559,초등,4,미정,경기도
37560,초등,4,미정,경기도
37561,초등,4,미정,경기도
37562,초등,4,미정,경기도
37563,초등,4,미정,경기도
37564,초등,5,미정,경기도
37565,초등,4,미정,경기도
37566,초등,4,미정,경기도
37567,초등,4,미정,경기도
37568,초등,4,미정,경기도
37569,초등,4,미정,경기도
37570,초등,5,미정,경기도
37571,초등,5,미정,경기도
37572,초등,5,미정,경기도
37573,초등,5,미정,경기도
37574,초등,5,미정,경기도
37575,초등,6,미정,경기도
37576,초등,6,미정,경기도
37577,초등,4,미정,판교동
37578,초등,5,미정,판교동
37579,초등,5,미정,판교동
37580,초등,6,미정,판교동
37581,초등,6,미정,판교동
37582,초등,4,미정,판교동
37583,초등,5,미정,판교동
37584,초등,5,미정,판교동
37585,초등,6,미정,판교동
37586,초등,6,미정,판교동
37587,초등,4,미정,신흥2동
37588,초등,5,미정,신흥2동
37589,초등,6,미정,신흥2동
37590,초등,5,미정,신흥2동
37591,초등,6,미정,신흥2동
37592,초등,4,미정,판교동
37593,초등,5,미정,판교동
37594,초등,1,미정,판교동
37595,초등,2,미정,판교동
37596,초등,3,미정,판교동
37597,초등,4,미정,판교동
37598,초등,5,미정,판교동
37599,초등,4,남,서울특별시
37600,초등,5,남,서울특별시
37601,초등,5,여,서울특별시
37602,초등,5,여,서울특별시
37603,초등,6,여,서울특별시
37604,초등,6,여,서울특별시
37605,초등,3,미정,야탑3동
37606,초등,3,미정,야탑3동
37607,초등,3,미정,야탑3동
37608,초등,3,미정,야탑3동
37609,초등,3,미정,야탑3동
37610,초등,4,미정,야탑3동
37611,초등,4,미정,야탑3동
37612,초등,4,미정,야탑3동
37613,초등,4,미정,야탑3동
37614,초등,4,미정,야탑3동
37615,초등,4,미정,야탑3동
37616,초등,4,미정,야탑3동
37617,초등,4,미정,야탑3동
37618,초등,4,미정,야탑3동
37619,초등,4,미정,야탑3동
37620,초등,4,미정,경기도
37621,초등,4,미정,경기도
37622,초등,4,미정,경기도
37623,초등,4,미정,경기도
37624,초등,4,미정,경기도
37625,초등,6,여,경기도
37626,초등,5,미정,야탑3동
37627,초등,5,미정,야탑3동
37628,초등,5,미정,야탑3동
37629,초등,5,미정,야탑3동
37630,초등,5,미정,야탑3동
37631,초등,6,미정,야탑3동
37632,초등,6,미정,야탑3동
37633,초등,6,미정,야탑3동
37634,초등,6,미정,야탑3동
37635,초등,6,미정,야탑3동
37636,초등,4,미정,정자1동
37637,초등,4,미정,정자1동
37638,초등,4,미정,정자1동
37639,초등,5,미정,정자1동
37640,초등,4,미정,정자1동
37641,초등,4,미정,정자1동
37642,초등,4,미정,정자1동
37643,초등,5,미정,정자1동
37644,초등,4,미정,정자1동
37645,초등,4,미정,정자1동
37646,초등,4,미정,정자1동
37647,초등,4,미정,정자1동
37648,초등,4,미정,정자1동
37649,초등,5,미정,정자1동
37650,초등,5,미정,정자1동
37651,초등,5,미정,정자1동
37652,초등,5,미정,정자1동
37653,초등,5,미정,정자1동
37654,초등,4,미정,정자1동
37655,초등,4,미정,정자1동
37656,초등,4,미정,정자1동
37657,초등,5,미정,정자1동
37658,초등,5,미정,신흥2동
37659,초등,6,미정,신흥2동
37660,초등,1,미정,서현2동
37661,초등,1,미정,서현2동
37662,초등,1,미정,서현2동
37663,초등,5,남,은행2동
37664,초등,6,미정,판교동
37665,초등,6,미정,경기도
37666,초등,6,미정,판교동
37667,초등,6,미정,정자1동
37668,초등,6,미정,정자동
37669,초등,6,미정,정자1동
37670,초등,6,미정,정자1동
37671,초등,5,미정,야탑3동
